image_path,Dry_Green_g,Dry_Dead_g,Dry_Clover_g,GDM_g,Dry_Total_g
test/ID1000341371.jpg,31.6266,117.0183,13.4413,45.0679,162.0862
test/ID1001187975.jpg,24.6294,17.7706,0.0,24.5073,42.5
test/ID1001782788.jpg,24.0691,12.1309,0.0,24.0691,36.2
test/ID1002346622.jpg,35.8849,4.0151,0.0,35.8849,39.9
test/ID1006023217.jpg,38.9888,0.0,0.0,38.9888,38.9888
test/ID1016743538.jpg,10.15,0.0,33.35,43.5,43.5
test/ID1017155662.jpg,9.8,7.2,0.0,9.8,17.0
test/ID1017660534.jpg,13.6255,3.6335,0.1514,13.7769,17.4104
test/ID1018367251.jpg,12.7556,6.8444,0.0,12.7556,19.6
test/ID1020143896.jpg,53.108,19.448,2.992,56.1,75.548
test/ID1020752053.jpg,19.58,31.46,0.0,19.58,51.04
test/ID1021164387.jpg,17.2468,3.2629,8.3903,25.6371,28.9
test/ID1021842763.jpg,8.624,23.87,2.156,10.78,34.65
test/ID1021924426.jpg,43.8732,0.0,0.0,43.8732,43.8732
test/ID1022692619.jpg,38.5,0.0,0.0,38.5,38.5
test/ID1028254664.jpg,40.9832,37.1168,0.0,40.9832,78.1
test/ID1029321010.jpg,36.7224,0.0,4.1792,40.9016,40.9016
test/ID1029896483.jpg,13.86,8.47,13.86,27.72,36.19
test/ID1032056910.jpg,136.0842,25.5158,0.0,136.0842,161.6
test/ID1046877290.jpg,14.9468,14.3108,6.0423,20.9892,35.3
test/ID1047129809.jpg,35.916,10.1762,14.965,50.881,61.0572
test/ID1053766956.jpg,46.5591,46.5591,3.5815,50.1405,96.6996
test/ID105699457.jpg,7.7,13.4,0.0,7.7,21.1
test/ID1060557565.jpg,9.3,4.5,1.9,11.2,15.7
test/ID106333540.jpg,17.1957,14.6482,0.0,17.1957,31.8439
test/ID1066562058.jpg,37.4191,20.6329,2.448,39.8671,60.5
test/ID1066869829.jpg,23.0231,1.5769,0.0,23.0231,24.6
test/ID1067686899.jpg,33.125,35.3333,0.0,33.125,68.4583
test/ID1067759110.jpg,45.5584,0.0,3.9616,49.52,49.52
test/ID1070373134.jpg,9.6404,6.0596,0.0,9.6404,15.7
test/ID107047679.jpg,24.0808,17.8376,3.1216,27.2024,45.04
test/ID1071867210.jpg,31.9968,0.0,17.9376,49.9344,49.9344
test/ID1073973590.jpg,22.291,104.5555,0.0,22.291,126.8465
test/ID1076497146.jpg,24.3667,11.4667,2.5083,26.875,38.3417
test/ID1082458069.jpg,35.3043,5.0435,17.6522,52.9565,58.0
test/ID108332152.jpg,10.5857,12.2143,0.0,10.5857,22.8
test/ID1087739140.jpg,76.6789,4.5105,4.5105,81.1895,85.7
test/ID1088690592.jpg,57.9216,15.9784,0.0,57.9216,73.9
test/ID1089461052.jpg,22.6587,50.0599,0.0,22.6587,72.7186
test/ID1095921723.jpg,12.0322,1.6408,1.0938,13.126,14.7668
test/ID1099296589.jpg,24.0217,8.4783,0.0,24.0217,32.5
test/ID1102660441.jpg,0.0,2.0239,21.4528,21.4529,23.4767
test/ID1103423595.jpg,12.0,0.0,0.0,12.0,12.0
test/ID1107232509.jpg,33.4125,18.225,2.3625,35.775,54.0
test/ID11076104.jpg,12.3333,3.7,2.4667,14.8,18.5
test/ID1107691807.jpg,59.4732,16.7268,0.0,59.4732,76.2
test/ID111023834.jpg,36.649,5.3633,1.7878,38.4367,43.8
test/ID1111285505.jpg,14.9614,0.0,1.4386,16.4,16.4
test/ID1114336225.jpg,19.8436,1.5564,0.0,19.8436,21.4
test/ID1118528421.jpg,21.6,0.0,0.7,22.3,22.3
